user_id,all_sum,all_mean,all_std,all_count,all_max,all_min,last3m_sum,last3m_mean,last3m_std,last3m_count,last3m_max,last3m_min,last1m_sum,last1m_mean,last1m_std,last1m_count,last1m_max,last1m_min,active_days,avg_gap_days,max_gap_days,days_since_last,income_share,income_days,outcome_days,has_gap_30d,weekend_ratio,activity_trend_sep_nov,churn
50911,136646.2,330.8624697336562,9285.782435295976,413,129733.0,-55651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149,0.3874720480492629,2.523784722222222,175,0.0702179176755447,23.0,148.0,0,0.3171912832929782,0.0,0
262040,-1736.8000000000002,-59.8896551724138,502.3459816165602,29,2200.0,-1384.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,3.594956098339719,17.425810185185185,228,0.1333333333333333,4.0,18.0,0,0.1666666666666666,0.0,0
33051,-17468.099999999995,-264.6681818181817,14225.585420298274,66,52300.0,-63510.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,2.4010705128205125,15.137719907407408,176,0.3333333333333333,22.0,29.0,0,0.303030303030303,0.0,0
120099,-18854.800000000003,-355.7509433962265,15326.185703291536,53,40478.0,-42179.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,2.7127061075498577,15.4553125,182,0.3018867924528302,16.0,25.0,0,0.2641509433962264,0.0,0
214139,-691.7999999999996,-5.049635036496348,1306.8241632655552,137,9300.0,-4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,1.046978744255204,26.55548611111111,183,0.0579710144927536,7.0,46.0,0,0.3115942028985507,0.0,0
66868,2030.6999999999985,33.290163934426204,4472.131247839406,61,12800.0,-13900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,2.4392002504553734,15.363356481481482,185,0.3064516129032258,16.0,27.0,0,0.3870967741935484,0.0,1
187248,3856.500000000001,13.57922535211268,896.3212953392049,284,4563.8,-4607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,0.5529548167505485,8.897106481481481,175,0.2777777777777778,61.0,108.0,0,0.2638888888888889,0.0,0
36197,22477.2,832.4888888888889,19334.756752648907,27,44505.6,-35221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,5.800484775641025,19.55496527777778,177,0.4444444444444444,11.0,13.0,0,0.074074074074074,0.0,1
163684,-17877.4,-241.5864864864865,10793.172457081748,74,45601.9,-60700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,1.987914446981228,36.81074074074074,189,0.1621621621621621,12.0,26.0,1,0.2837837837837837,0.0,0
142963,15304.9,186.64512195121952,6259.005151792183,82,19981.0,-22700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,1.9115820759030635,26.80894675925926,174,0.1219512195121951,10.0,24.0,0,0.3048780487804878,0.0,0
2474,-2809.2,-47.613559322033886,1249.1838022812897,59,4863.0,-3500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,2.6468797080979285,17.21408564814815,175,0.1333333333333333,8.0,33.0,0,0.1833333333333333,0.0,0
94477,-10883.1,-310.94571428571425,32046.80192108138,35,65400.0,-61800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,4.090732911220044,15.732534722222224,180,0.4857142857142857,14.0,15.0,0,0.1714285714285714,0.0,0
238030,6827.4999999999945,195.0714285714284,22059.890563332778,35,91958.2,-81200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,3.777957516339869,30.06866898148148,179,0.2285714285714285,8.0,11.0,0,0.2857142857142857,0.0,0
192078,-11560.3,-642.2388888888888,20350.859244734285,18,24424.6,-30139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,8.565269418724279,29.73064814814815,176,0.631578947368421,11.0,6.0,0,0.0,0.0,0
59444,-24413.7,-206.8957627118644,6469.244681064874,118,46031.0,-36700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,1.2689249727668843,23.600555555555555,183,0.1083333333333333,12.0,47.0,0,0.2083333333333333,0.0,0
97589,-3211.499999999998,-31.79702970297028,3075.2198512774803,101,14100.0,-5320.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,1.584930787037037,13.977002314814817,174,0.1683168316831683,16.0,55.0,0,0.3267326732673267,0.0,1
84939,14187.399999999983,457.6580645161285,54268.16832207609,31,223800.0,-91911.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4.001708333333333,18.34918981481481,201,0.4838709677419355,11.0,12.0,0,0.5161290322580645,0.0,1
262403,-3607.899999999998,-240.52666666666653,12835.088433357025,15,16100.0,-18989.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,8.907419808201059,28.9334375,203,0.6,9.0,6.0,0,0.4666666666666667,0.0,0
112853,15.500000000014552,0.5740740740746131,35836.21641228532,27,52400.0,-97998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,4.766569622507123,17.069351851851852,200,0.5925925925925926,14.0,9.0,0,0.1111111111111111,0.0,0
168337,-20245.2,-562.3666666666667,1645.8238227187535,36,200.0,-9919.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,2.3695871913580246,23.11982638888889,249,0.1081081081081081,4.0,15.0,0,0.2162162162162162,0.0,1
50752,-950.7999999999992,-38.03199999999997,4561.941369610822,25,14377.5,-12954.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,4.643134162808642,68.08738425925925,204,0.12,3.0,8.0,1,0.6,0.0,1
49121,1543.9000000000003,26.1677966101695,1961.296718081906,59,13400.0,-3800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1.8979374201787995,33.72680555555556,215,0.0508474576271186,3.0,20.0,1,0.2033898305084746,0.0,1
37633,-3706.600000000004,-231.66250000000025,13509.870366655385,16,30877.8,-40376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,8.732374228395061,17.35439814814815,195,0.875,14.0,2.0,0,0.5625,0.0,1
78989,-19543.800000000032,-2171.533333333337,254381.67309059927,9,511668.3,-469660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3.132734375,11.628541666666669,176,0.3333333333333333,2.0,4.0,0,0.1111111111111111,0.0,0
196808,9657.600000000002,76.04409448818899,5792.873755891031,127,37981.6,-30059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,1.246293816137566,19.884050925925926,174,0.4409448818897638,43.0,49.0,0,0.2125984251968504,0.0,1
197220,39192.9,3266.0750000000003,12432.36799861372,12,29110.5,-17400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13.8157460016835,30.183611111111112,178,0.75,9.0,3.0,0,0.0,0.0,0
76560,1469.1999999999994,7.856684491978606,533.420871071169,187,2800.0,-900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,0.8366548450188157,7.891493055555555,177,0.1436170212765957,24.0,95.0,0,0.2819148936170212,0.0,0
106406,837.7000000000007,17.095918367346954,1180.6338908186822,49,4000.0,-4600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,2.694957802854938,27.183125,191,0.1224489795918367,6.0,22.0,0,0.2448979591836734,0.0,0
113907,19795.4,147.7268656716418,6586.774503505087,134,35800.0,-15100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,1.2032242063492065,9.853067129629627,174,0.3283582089552239,37.0,61.0,0,0.2985074626865671,0.0,0
103349,-23321.300000000003,-81.82912280701755,3798.778902382197,285,22400.0,-6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,0.5519891920970267,13.000081018518518,175,0.0596491228070175,16.0,101.0,0,0.3614035087719298,0.0,0
193596,24603.899999999987,745.5727272727269,30371.542449144235,33,160302.0,-41803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2.626839192708333,28.230891203703703,174,0.0303030303030303,1.0,16.0,0,0.5757575757575758,0.0,1
149952,-503.3,-12.5825,1240.7072089755284,40,4200.0,-4700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,3.7862685185185194,48.539155092592594,181,0.2682926829268293,11.0,18.0,1,0.3414634146341463,0.0,1
6071,9617.4,480.87000000000006,32897.21538081429,20,62500.0,-62300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,7.609204861111111,31.590891203703706,175,0.5238095238095238,11.0,9.0,1,0.2857142857142857,0.0,1
94002,-1155.1999999999996,-9.547107438016525,1039.4192085065567,121,7400.0,-2130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,1.2381038773148147,22.56625,184,0.0661157024793388,8.0,62.0,0,0.2727272727272727,0.0,0
165777,12850.9,803.1812500000001,12128.114485289612,16,17300.0,-11043.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,9.95430401234568,36.848310185185184,180,0.375,6.0,6.0,1,0.25,0.0,0
69854,-31024.500000000004,-125.09879032258064,5815.686186356402,248,31700.0,-47700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,0.6325917959964013,4.704097222222222,177,0.0927419354838709,20.0,100.0,0,0.2379032258064516,0.0,0
4974,-4794.299999999999,-28.201764705882347,3619.312577632976,170,29400.0,-11427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.9186342592592592,21.84162037037037,179,0.1176470588235294,16.0,70.0,0,0.1705882352941176,0.0,1
97239,-18010.299999999996,-82.99677419354836,6086.498844029231,217,29162.0,-27531.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,0.7188504693930041,14.713969907407408,176,0.0552995391705069,12.0,72.0,0,0.2442396313364055,0.0,0
39885,16723.4,194.4581395348837,7708.707918336708,86,28846.0,-15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,1.8208112618432384,13.990150462962964,175,0.3793103448275862,19.0,43.0,0,0.3218390804597701,0.0,0
210247,7591.1000000000095,43.627011494252926,14435.927603717964,174,75461.0,-55812.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,0.8841465960179833,13.855706018518518,180,0.1206896551724138,21.0,67.0,0,0.3275862068965517,0.0,0
195975,2071.2999999999997,29.58999999999999,3751.533776855016,70,12599.0,-9872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1.116266774020397,9.88917824074074,186,0.1285714285714285,8.0,25.0,0,0.3142857142857143,0.0,0
230237,432.1,13.503125,307.3523883672952,32,700.0,-328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,4.981988127240144,17.216331018518517,176,0.1875,6.0,24.0,0,0.25,0.0,1
261541,26851.50000000001,79.20796460176994,7681.214165470447,339,101327.3,-44462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,0.4731699608262107,4.219143518518519,174,0.0501474926253687,17.0,124.0,0,0.28023598820059,0.0,1
196371,-37017.1,-393.7989361702128,25134.794563696883,94,104455.0,-92097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,1.7237318299482278,13.334988425925928,174,0.1595744680851064,15.0,42.0,0,0.2340425531914893,0.0,0
243170,11937.5,596.875,14749.241062076271,20,21100.0,-23300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,8.108988182261209,29.68394675925926,175,0.45,9.0,10.0,0,0.3,0.0,0
35180,8080.9,52.816339869281045,2006.0042159482875,153,8206.0,-5700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,1.0438771625243666,10.9390625,175,0.0718954248366013,11.0,65.0,0,0.1045751633986928,0.0,0
247621,427.3000000000004,9.93720930232559,921.6310053438276,43,3105.0,-1199.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3.036217382154882,29.35134259259259,191,0.1111111111111111,5.0,22.0,0,0.3111111111111111,0.0,1
40707,-3396.7,-84.91749999999999,6881.600510983098,40,22200.0,-16726.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,2.9456686921296296,18.351134259259258,212,0.3902439024390244,10.0,19.0,0,0.4634146341463415,0.0,1
153620,12804.800000000048,180.3492957746485,135264.10493789747,71,547200.0,-119700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,1.995083994708995,23.488576388888887,180,0.1690140845070422,12.0,16.0,0,0.0704225352112676,0.0,0
17524,-51192.100000000006,-984.4634615384616,18096.420982137777,52,73961.0,-44563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,3.1113271604938277,69.55447916666667,174,0.1538461538461538,8.0,23.0,1,0.4230769230769231,0.0,1
259420,-745.9000000000001,-35.519047619047626,1284.286950653571,21,2600.0,-2443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,5.986989583333333,27.74048611111111,188,0.4761904761904761,10.0,10.0,0,0.4761904761904761,0.0,0
242623,2037.3,127.33125,1799.642590708407,16,4100.0,-3330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,9.758762345679012,34.749652777777776,176,0.5625,8.0,7.0,1,0.25,0.0,0
99271,37626.9,2351.68125,3977.36898719388,16,8219.6,-9789.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,10.622870370370372,28.617708333333333,175,0.9375,10.0,1.0,0,0.1875,0.0,0
86619,-18623.300000000007,-1432.561538461539,52192.23723900485,13,30794.8,-169900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,12.592070794753086,31.72489583333333,181,0.8461538461538461,11.0,1.0,1,0.2307692307692307,0.0,0
5607,-31029.60000000001,-838.637837837838,30153.602177134024,37,54000.0,-64500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,4.207182677469136,17.591828703703705,183,0.3513513513513513,13.0,16.0,0,0.1351351351351351,0.0,0
176356,-11691.2,-110.2943396226415,2344.339676746451,106,10100.0,-9685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,1.2616033368273931,10.207662037037036,196,0.2523364485981308,21.0,44.0,0,0.3177570093457944,0.0,0
154003,9468.9,326.5137931034483,3913.0876656533865,29,7515.3,-6593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,5.23259093915344,27.397488425925925,176,0.4137931034482758,11.0,15.0,0,0.0689655172413793,0.0,0
165936,-23632.300000000003,-112.00142180094788,12378.73368480714,211,57957.9,-40400.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,0.750039131393298,10.669791666666669,176,0.2464454976303317,40.0,79.0,0,0.2890995260663507,0.0,1
87104,6474.300000000001,404.64375000000007,11286.780835175796,16,15987.0,-14500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,9.882389660493828,32.94892361111111,174,0.5,8.0,8.0,1,0.3125,0.0,0
209422,-751.6,-125.26666666666668,3194.928385217213,6,5084.0,-5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3.1895231481481483,14.714583333333334,174,0.1666666666666666,1.0,3.0,0,0.5,0.0,1
177736,-765.0999999999931,-6.65304347826081,10946.045489135877,115,103600.0,-41400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0.6715436795491143,17.474270833333332,257,0.0775862068965517,9.0,35.0,0,0.3362068965517241,0.0,1
178985,-6665.699999999993,-151.49318181818168,14309.509730414811,44,32999.9,-41600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,3.384449289405685,30.22165509259259,176,0.5681818181818182,25.0,17.0,0,0.3181818181818182,0.0,0
163512,443197.29999999993,17727.891999999996,220277.29096752865,25,674100.0,-451580.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,6.552189429012347,44.15059027777778,176,0.16,4.0,5.0,1,0.04,0.0,0
280702,-2272.8,-63.13333333333334,1135.6825471935367,36,2381.2,-3963.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,3.9868338477366256,22.16149305555556,181,0.1351351351351351,5.0,17.0,0,0.3243243243243243,0.0,1
71100,310.1000000000022,19.381250000000136,20272.66541206718,16,52394.4,-52700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,9.586091049382716,34.20688657407408,185,0.5625,9.0,7.0,1,0.1875,0.0,1
88472,39508.0,1362.344827586207,5475.273780994636,29,19600.0,-10600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,5.475885830026456,19.64175925925926,180,0.6206896551724138,16.0,10.0,0,0.2413793103448276,0.0,0
116723,-2845.300000000001,-31.61444444444445,2825.6672523936163,90,10600.6,-14900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,1.7073218101343102,15.12113425925926,178,0.1195652173913043,11.0,44.0,0,0.358695652173913,0.0,0
222928,60278.8,2078.579310344828,28182.351428856266,29,54641.0,-37232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5.449854083994709,14.8996875,180,0.3793103448275862,11.0,17.0,0,0.2413793103448276,0.0,0
153154,-53697.4,-290.2562162162162,14128.26284565248,185,113786.0,-55800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.848206584641707,10.088680555555555,178,0.1351351351351351,23.0,55.0,0,0.2810810810810811,0.0,1
67238,-23190.3,-266.55517241379306,5482.530067760443,87,28039.2,-14184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.6671600452196382,4.538622685185185,277,0.2068965517241379,13.0,35.0,0,0.2413793103448276,0.0,1
258084,13265.499999999996,81.38343558282206,7074.519880304436,163,37000.0,-21300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.97800194558055,14.63523148148148,175,0.1951219512195122,25.0,53.0,0,0.3170731707317073,0.0,0
27072,-1718.700000000001,-37.36304347826089,4966.746667112238,46,21600.0,-24389.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,1.7580324074074074,20.100752314814816,176,0.2826086956521739,12.0,18.0,0,0.2608695652173913,0.0,1
95058,-7555.300000000001,-236.10312500000003,2166.5558820371834,32,5300.0,-5235.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,2.2377434172453703,22.693344907407408,258,0.3333333333333333,9.0,16.0,0,0.303030303030303,0.0,1
276876,11318.8,191.84406779661015,1065.9417520269117,59,3607.0,-2545.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,2.748003671775224,21.19241898148148,174,0.1525423728813559,8.0,31.0,0,0.3050847457627119,0.0,1
97693,2526.999999999998,19.89763779527557,4494.800521951696,127,15890.0,-14200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,1.201770742198892,14.397013888888887,176,0.15625,19.0,44.0,0,0.1484375,0.0,0
193443,1879.5999999999983,110.56470588235284,5387.786889454376,17,11420.8,-9500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,9.254143518518518,39.77164351851852,180,0.5294117647058824,8.0,7.0,1,0.3529411764705882,0.0,1
232329,7315.6,52.254285714285714,2212.513930838439,140,20200.0,-14600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,1.131160300925926,10.989965277777776,175,0.4893617021276595,53.0,56.0,0,0.2553191489361702,0.0,0
279932,407.1000000000002,9.46744186046512,2337.135619240837,43,7000.0,-3371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,3.261468855218855,24.93192129629629,186,0.1111111111111111,5.0,26.0,0,0.3111111111111111,0.0,1
189588,4766.799999999999,148.96249999999998,9278.6097805565,32,15700.0,-19400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,4.05694332437276,28.39378472222222,175,0.65625,19.0,11.0,0,0.40625,0.0,1
8656,4697.199999999994,90.33076923076912,13237.533787555814,52,55903.2,-65100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,2.60593954248366,21.84243055555556,174,0.1538461538461538,8.0,29.0,0,0.3076923076923077,0.0,0
268596,-11339.9,-755.9933333333335,16481.76310486692,15,19909.0,-39100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2.469660218253968,23.290092592592597,197,0.6,3.0,5.0,0,0.0666666666666666,0.0,0
204060,-4618.599999999999,-177.63846153846148,11412.159368010136,26,15500.0,-18962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,6.052793981481482,35.55135416666667,179,0.5384615384615384,13.0,10.0,1,0.6153846153846154,0.0,0
224845,-166.19999999999982,-6.647999999999993,1127.3394616381822,25,2400.0,-1307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,5.004173418209876,33.72814814814815,188,0.2,5.0,5.0,1,0.6,0.0,0
50115,4585.5,91.71,7124.125633832734,50,29554.0,-24600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,2.1817443783068784,13.12570601851852,226,0.18,8.0,22.0,0,0.14,0.0,0
86382,-60413.4,-2237.5333333333333,50047.31692165848,27,66166.0,-228100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,5.982620637464388,14.240601851851851,177,0.6296296296296297,17.0,10.0,0,0.1851851851851851,0.0,0
93069,42282.7,280.017880794702,13746.54937218833,151,72700.0,-57200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,1.0658386574074077,14.578819444444443,174,0.1059602649006622,14.0,67.0,0,0.1986754966887417,0.0,0
254176,2091.4,95.06363636363636,1343.6822312640436,22,2400.0,-1976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,7.252261353615521,37.60309027777778,181,0.2727272727272727,6.0,10.0,1,0.2272727272727272,0.0,1
86852,493.7999999999999,8.978181818181817,1097.1449792261174,55,5255.5,-1900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2.493545386904762,53.99003472222222,192,0.1403508771929824,8.0,26.0,1,0.4210526315789473,0.0,1
35522,-30188.7,-126.31255230125524,4148.380566119071,239,44300.0,-18933.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,0.5222103077342048,16.35193287037037,208,0.0836820083682008,19.0,88.0,0,0.2635983263598326,0.0,1
76562,-4486.899999999994,-195.0826086956519,22564.02583159252,23,31700.0,-34700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,6.866575126262626,22.217997685185185,180,0.5217391304347826,11.0,11.0,0,0.1739130434782608,0.0,0
186237,-7064.5,-784.9444444444445,10575.36756549283,9,15879.4,-20227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.3975014467592592,7.102418981481481,298,0.3333333333333333,3.0,3.0,0,0.0,0.0,0
201208,-6078.199999999999,-243.128,28283.100823614917,25,38535.7,-98000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5.883560474537037,19.004675925925927,185,0.4,10.0,12.0,0,0.28,0.0,0
4016,-3206.199999999999,-45.15774647887322,5792.206453963117,71,17000.0,-15326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,2.2278890542328043,15.865289351851851,177,0.2112676056338028,14.0,37.0,0,0.1690140845070422,0.0,0
59759,230.5,13.558823529411764,1683.986859753819,17,3231.0,-3400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,4.8799407679738565,41.10081018518518,183,0.1666666666666666,3.0,10.0,1,0.1111111111111111,0.0,1
128059,-1146853.9,-8558.611194029852,20315.6815210248,134,7233.0,-131700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0.7588044764689502,22.062905092592597,225,0.0522388059701492,7.0,51.0,0,0.2388059701492537,0.0,1
103863,-1555.7000000000007,-50.18387096774196,2497.550366405287,31,8600.0,-5542.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,4.471342978395061,25.414641203703702,186,0.2258064516129032,7.0,17.0,0,0.4193548387096774,0.0,0
91965,20353.2,92.09592760180996,2288.7467342773334,221,14563.3,-10531.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0.7145336328976035,14.126979166666668,174,0.09009009009009,18.0,66.0,0,0.2837837837837837,0.0,1
93225,23743.40000000001,38.92360655737707,7850.491541227431,610,135000.0,-57636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143,0.2621851282635094,3.600173611111111,174,0.072013093289689,38.0,141.0,0,0.2831423895253682,0.0,0
